02K5GMYITj7bBoAisEmD,0
0A32eTdBKayjCWhZqDOQ,0
0F4qIHaR7xOrm19Set3o,0
0Gu4misTcKynQD2Ol1Jx,0
0Hn2ojct97Wp1TbdNM4Q,0
0LVqvlHF8PuepodIiBUb,0
0rlkeuBLpWm15TyFRHUJ,0
0Vi6RsKdlHBzySe5Zp4Y,0
0zfLRXlhm34ASQUtrdjV,0
1AfYJKywcXSiI6H80nqE,0
1Ch0ZFDqT9PzkGbSeyEV,0
1fZPmkixLgY8KqnOQd5E,0
1JZBS8ICkPflYzXbOypc,0
1orTCt8q4V5B02mzRN9p,0
1sqBw5DpJaRkx4SlQdLY,0
1wf4Y2XaOmlyK8VNTDBn,0
21OaoipR7tqxzF4HQ9f0,0
283STBsQaI7Pw9qf0tjy,0
2ENGLoTqp5wy8YQcSUxK,0
2ipXFC47Umax9kQfgcTe,0
2mypfAUu04n7R1PBMLZq,0
2PyleKgax4UEbIQq1MLD,0
2sHzcQk5T1UExobShRmF,0
2UfwYHR03ZMokQgFAzqt,0
2Y8z5kBNOFot4rAVn3cK,0
32kdRqV7gDCjrpW1L4xS,0
39VK5R6xNtwkBZqDY7Lr,0
3FRuYdNiL4ye96gBoWK2,0
3jmcq4dRMkXIaL70EWCT,0
3NPVdenAHU8cyZlsQBv1,0
3tsw4zN5EoWf0yL8bPxI,0
3ym0zqOn8cWVLhx4ZGvJ,0
43Pz67mIVtohuyapcLKj,0
4EtCMF7yKHU9ucr0g6io,0
4JEYXLGnodxWIcv6qZ9w,0
4mvuMIJG9n3iQgPSaZh7,0
4pLtjmWkx3OYwiADERhg,0
4sLZAvlYX7yBctu3Pkdq,0
4YyEodi9umUntvbeNWw5,0
54sFSWh1V8P07qugyLwo,0
5aKDs6zNCymfEixZvg2b,0
5dZSWcADY0fCq8hsuJlL,0
5gl4sqLftFB2KVNvGrJZ,0
5MjiBxhL0nSvV9CUedQI,0
5RB4kWetM0mahHf6pAuX,0
5UMRAY6vFx0adLKH1skc,0
5y4KkCXDrLHbgTwSfdqm,0
60Dq2jMpxvi7GFV9EmOB,0
65PjxA3a1NeH8iCBKpfS,0
6c5KqjIDH74gkzON2V8B,0
6fpDY54FlCsirwcZnTeR,0
6JOiKa5LrAtu42TpY7kI,0
6n5xSkDHdUL9BpNwjzfa,0
6PiB1NFWunrUjdf8e9kp,0
6SloMR3muLUqbWpYKr9O,0
6VTkgzifPd5Z0BXF3cuY,0
70Svz3Aitx6KsDEuOXZG,0
7AgYK5PdXn0SMZoD39Q6,0
7e0vxYy6b24g9O3UKLqC,0
7hvO3rkiLUtM0QpfWGn4,0
7OjDaWcAZhmgsMo0qS1K,0
7QPJ36MV4rktjX0H9GLq,0
7T49Xi2bgMIxcAQKdfky,0
7w9HgKIJmjx0cYnea243,0
81BI6Ky9bfr4CL3TUkFp,0
85SPpVLIiAYX3dqKvyar,0
8Bywd5tJUzgqbGmvcIS4,0
8fSXU1iqE7jWbB4yne2g,0
8jMu2sOJQ6d3UD4YiBmA,0
8NJoTALeEyqVa7GpwKFO,0
8QoDEdi6Yw2kUmzuNAcp,0
8tsSDovBygRFMTwjlCOk,0
8XwCLB6D3cMFWT9dtKSA,0
92xGBknJqLXYFcgUmjVl,0
9aJ7zD1Neqh8TKLoYcOt,0
9DrhcFgQZV16jndTMEuK,0
9hd6DsViftagyGO2NCKe,0
9LYUcoVkAbrmnGNIsfeu,0
9p7VxgvYBPL4r6kbzasj,0
9tTYNv3RiWEKkqw1Ppf2,0
9yRz8iAj15I2ueLm4PtW,0
A5OeVxySE4CQGuJqtm9P,0
ABxDq1O4MENtXmwLK8iU,0
aDWVqHrU4pKTh6MQESJN,0
aFrzd5P3MBjX8ZGKoAS0,0
ahvGI5RV61PQdjqEbycM,0
